pair,date,high,low,open,close,volume
USDT_BTC,1516624200,68.07733155193411,64.6734649743374,66.41391026926553,66.43504194123038,1539413.4319303
USDT_BTC,1516626000,65.92281467003932,62.626673936537344,63.70630981304658,64.60329185427652,6853073.055721
USDT_BTC,1516627800,68.1395976100541,64.7326177295514,66.53310921189659,66.27606331642123,6122688.3488431
USDT_BTC,1516629600,65.24441228993608,61.982191675439275,63.66294852336618,64.04394407662559,2788077.0008607
USDT_BTC,1516631400,62.11471770996873,59.00898182447029,60.5157145773815,60.50455778823506,3024066.6960997
USDT_BTC,1516633200,62.83752665088784,59.695650318343446,61.68123924560547,60.61196628990699,1691204.3248505
USDT_BTC,1516635000,67.08672077872883,63.73238473979239,65.47544347754662,65.58916490318737,3501407.4031737
USDT_BTC,1516636800,63.35307189035719,60.18541829583933,61.6326811061613,61.82324443189765,2393390.8134411
USDT_BTC,1516638600,65.24354043734853,61.9813634154811,63.51063147436662,63.781952146863894,1141409.7182177
USDT_BTC,1516640400,65.23406687780492,61.972363533914674,63.76848490713664,63.414773215980894,2131388.3148288
USDT_BTC,1516642200,66.00802602554486,62.70762472426762,64.15958872827584,64.64900232185231,1683976.6336464
USDT_BTC,1516644000,63.266802880687166,60.10346273665281,61.44796824401737,61.903068856691156,1016346.9586604
USDT_BTC,1516645800,63.100221692163174,59.94521060755501,61.44442405523122,60.92074858134203,1846250.9253454
USDT_BTC,1516647600,63.38501744045468,60.215766568431945,61.77315418003035,61.535717795858055,2258798.9712544
USDT_BTC,1516649400,65.08026892496443,61.826255478716206,63.97909232082172,63.35642297213279,1258273.9052745
USDT_BTC,1516651200,62.285858568244166,59.171565639831954,60.851075129101304,60.673572623303755,2032751.8967247
USDT_BTC,1516653000,63.179297727664476,60.02033284128125,61.59788210494677,61.50676133872335,1265101.0223545
USDT_BTC,1516654800,62.81441453276528,59.67369380612701,61.00249740820314,61.16292272678315,8444557.3710363
USDT_BTC,1516656600,66.54305579899409,63.21590300904438,65.06185064637062,64.71156805467106,5453228.1574195
USDT_BTC,1516658400,65.00950209328818,61.759026988623766,63.5908991526565,63.20481630294336,1975326.4045278
USDT_BTC,1516660200,65.61705567049985,62.33620288697485,64.34241288405764,63.7485274010579,1756997.3801413
USDT_BTC,1516662000,64.48394071435669,61.259743678638856,63.090340799286146,62.654683731265806,1237708.6934304
USDT_BTC,1516663800,66.74248048721894,63.40535646285799,65.25857158958851,65.25276163063339,1683254.807347
USDT_BTC,1516665600,65.34139365228958,62.0743239696751,64.12313470461129,64.18786285196587,1287748.6454029
USDT_BTC,1516667400,63.794602149738225,60.60487204225131,62.194708372601355,62.323700947936,816070.91648421
USDT_BTC,1516669200,64.70953710815525,61.47406025274748,63.1560825613834,63.10404391847245,790899.26703405
USDT_BTC,1516671000,65.67389633965959,62.39020152267661,63.862646244313595,63.742226282606566,413404.71783723
USDT_BTC,1516672800,71.48633485898242,67.9120181160333,69.34693897102554,69.99322265420957,728919.80837971
USDT_BTC,1516674600,69.0979731912154,65.64307453165463,66.63594037505716,66.8483049411362,798958.19940533
USDT_BTC,1516676400,68.9907020919402,65.54116698734317,67.20259830993177,67.53212906292913,414640.8495683
USDT_BTC,1516678200,64.41453911929383,61.19381216332914,63.432593245486636,62.41106008848933,1328445.8795414
USDT_BTC,1516680000,63.82234629664978,60.631228981817294,62.27587076041447,62.02439985318636,875320.03223548
USDT_BTC,1516681800,64.14364863762118,60.93646620574012,62.852772626091564,62.4949914351586,849719.57640803
USDT_BTC,1516683600,68.41704934375915,64.99619687657119,66.91067129412555,66.6126646464861,2056976.4756157
USDT_BTC,1516685400,69.50053131492764,66.02550474918125,67.86590952876514,67.7488294895036,1226241.1320939
USDT_BTC,1516687200,69.25943987584282,65.79646788205068,67.05718273759946,68.19415857766448,1213528.1715785
USDT_BTC,1516689000,68.41019006691297,64.98968056356732,66.35975081464576,67.35336015797107,1158030.8078408
USDT_BTC,1516690800,70.45954804131739,66.93657063925151,68.70716992016884,68.81710487055301,1921535.9826094
USDT_BTC,1516692600,68.55785625098828,65.12996343843886,66.84352034902268,66.87106844272353,683569.20470969
USDT_BTC,1516694400,69.16822094430945,65.70980989709398,67.30561495888203,67.20770895337233,648776.89698492
USDT_BTC,1516696200,68.93226544788575,65.48565217549147,67.04597224532118,66.65433918207042,1765657.4572218
USDT_BTC,1516698000,72.13695335514666,68.53010568738932,70.83737169583904,70.68141232403482,788087.93443386
USDT_BTC,1516699800,72.97897117580536,69.33002261701509,71.29881803272423,71.23493483169034,744107.92378975
USDT_BTC,1516701600,70.53547277020533,67.00869913169507,68.7503475551624,68.525393042453,1381688.4948756
USDT_BTC,1516703400,73.73194661113972,70.04534928058273,71.37382427213107,72.15774199931047,1208106.1488278
USDT_BTC,1516705200,72.87920011866805,69.23524011273464,71.14530433765376,71.14872503616738,1459046.1962125
USDT_BTC,1516707000,72.49186990177856,68.86727640668963,70.60964999544903,70.55563588223131,3935225.4804121
USDT_BTC,1516708800,73.52055210648435,69.84452450116012,72.04941121163179,71.9857662766328,1727303.587438
USDT_BTC,1516710600,69.99852330252094,66.49859713739488,68.74543062318978,67.86555406459644,763342.44424684
USDT_BTC,1516712400,72.1930766694368,68.58342283596497,70.56769003850187,70.08820742874707,1237744.1722479
USDT_BTC,1516714200,71.88050237489256,68.28647725614793,70.57054486203612,70.6007850181542,1434607.0763523
USDT_BTC,1516716000,73.42764344931089,69.75626127684535,71.71013638576753,71.61196169613815,2281201.2706656
USDT_BTC,1516717800,73.21617489886066,69.55536615391762,71.64517489828681,71.11792249650914,2614066.0470589
USDT_BTC,1516719600,71.45928613229839,67.88632182568347,69.78376760567863,69.646677539003,2178588.3756938
USDT_BTC,1516721400,73.36883860608327,69.7003966757791,71.66483466581934,71.8972613020316,2024655.1206489
USDT_BTC,1516723200,74.18423155854447,70.47501998061725,72.88170973800308,72.87878333075884,5587646.0954737
USDT_BTC,1516725000,73.47684339987138,69.80300122987781,71.61823817689648,71.78508952606133,7135713.1745705
USDT_BTC,1516726800,74.18537155808552,70.47610298018124,72.55731799781546,72.39219926009386,2691546.65419
USDT_BTC,1516728600,70.42124077952306,66.9001787405469,68.36101623690044,68.28197624979865,1818933.0301768
USDT_BTC,1516730400,73.18958863871386,69.53010920677816,71.71697268686714,71.48398462502479,1583604.395074
USDT_BTC,1516732200,73.46678717383499,69.79344781514324,71.85575235603405,71.60945993284551,797899.0904973
USDT_BTC,1516734000,72.93044316295057,69.28392100480303,71.4984779819916,71.14334889520785,674633.11237135
USDT_BTC,1516735800,72.78746239541978,69.14808927564879,70.81192686956038,71.01537038061797,2433927.8552454
USDT_BTC,1516737600,74.97257041328025,71.22394189261624,73.17968043689126,73.10354029018413,1608698.3289789
USDT_BTC,1516739400,75.66476649260701,71.88152816797665,73.23919408071671,73.60066940959884,833953.09165369
USDT_BTC,1516741200,78.19581190233993,74.28602130722292,76.45998459424551,76.71639438558157,562261.09013627
USDT_BTC,1516743000,73.56768104302256,69.88929699087143,71.41057741273352,71.92538090842378,1248726.87799
USDT_BTC,1516744800,78.2999284887404,74.38493206430338,75.96177703839271,76.23111956706263,533482.39244413
USDT_BTC,1516746600,74.20961400027853,70.4991333002646,72.81603665317806,72.01183229727465,462924.00589423
USDT_BTC,1516748400,77.4578307073109,73.58493917194535,75.37448262682562,75.52191670649074,895974.58739723
USDT_BTC,1516750200,76.07697002963468,72.27312152815294,74.1318184309793,74.21411518083052,755231.20161458
USDT_BTC,1516752000,78.83254686037543,74.89091951735665,76.84000926666518,76.85320273252991,1324029.0679444
USDT_BTC,1516753800,78.23091649546144,74.31937067068837,75.96603239158937,76.23993108662943,1618333.6451304
USDT_BTC,1516755600,76.7533053357821,72.915640068993,74.90725998885775,75.14546927036541,899934.3787562
USDT_BTC,1516757400,78.78035051428137,74.84133298856729,76.53422086259349,77.18058647258461,457524.75941293
USDT_BTC,1516759200,77.34547384016784,73.47820014815944,75.42390672998533,75.97043542821046,567381.91152699
USDT_BTC,1516761000,80.66425868084039,76.63104574679836,78.32624340247723,78.3074929848639,722185.39282902
USDT_BTC,1516762800,84.00360624089389,79.8034259288492,81.81948899125278,82.22684660639342,724676.90456005
USDT_BTC,1516764600,79.04506436715165,75.09281114879407,77.58226618605491,76.91999664202419,505171.12537774
USDT_BTC,1516766400,78.73742578347263,74.80055449429899,76.69394168442749,77.39521616012956,1774322.3483791
USDT_BTC,1516768200,77.77211202662222,73.88350642529112,75.4702340141451,75.99150580896008,580665.20885001
USDT_BTC,1516770000,79.15099116871409,75.19344161027838,76.83697804075834,77.26687392559138,417379.24976637
USDT_BTC,1516771800,76.68554904235086,72.85127159023331,75.42846016282611,74.32455475969331,490640.38066062
USDT_BTC,1516773600,79.5390606161861,75.5621075853768,77.57359544978706,77.59756875751036,740813.55039223
USDT_BTC,1516775400,80.63754715132475,76.60566979375851,78.42616036768652,79.23138861409217,1674918.3090571
USDT_BTC,1516777200,80.67658787052724,76.64275847700088,78.97780330435542,78.3380078136421,1355020.4313844
USDT_BTC,1516779000,81.04529663832041,76.99303180640439,79.50533103498519,78.94729761871498,640797.68556173
USDT_BTC,1516780800,81.35912549505919,77.29116922030623,79.0363506705283,79.165950169913,833806.37625698
USDT_BTC,1516782600,81.93635082336868,77.83953328220025,79.50993041413922,79.4263282670988,647536.94952101
USDT_BTC,1516784400,79.83221629905877,75.84060548410584,77.26282253675596,78.00867906141643,614138.06198932
USDT_BTC,1516786200,81.57895529420216,77.50000752949205,80.036606119067,78.75210372791398,487131.09269654
USDT_BTC,1516788000,85.60469599259308,81.32446119296343,83.75501595184075,83.75920265663235,1077985.115782
USDT_BTC,1516789800,80.27509945250593,76.26134447988062,78.8782774576522,78.18953224085298,904535.34433236
USDT_BTC,1516791600,83.5691528086693,79.39069516823584,82.44296939095665,81.02077652017287,908740.78854812
USDT_BTC,1516793400,80.2688624125872,76.25541929195784,78.35478293296988,78.23269007343589,1897537.2223031
USDT_BTC,1516795200,79.97648764886195,75.97766326641884,78.33864650433208,78.09713575770488,2943343.4512421
USDT_BTC,1516797000,82.24904596198364,78.13659366388445,80.19296432705677,79.71702289162828,2250224.9250501
USDT_BTC,1516798800,79.51753455931744,75.54165783135157,77.325701987642,78.03440116722331,1811636.8347417
USDT_BTC,1516800600,79.42337311602124,75.45220446022017,77.15957323744094,77.54735917330949,1780732.1273107
USDT_BTC,1516802400,82.03943299264249,77.93746134301036,79.43743044727992,78.82067278955903,2865518.8310112
USDT_BTC,1516804200,79.12833942853612,75.17192245710932,78.45588058171836,77.58332646786735,1944049.6051324
USDT_BTC,1516806000,79.45094784810945,75.47840045570398,76.56177792558091,76.95552220791538,1474745.7105733
USDT_BTC,1516807800,79.56599572447395,75.58769593825025,77.55495333097416,77.67526104788305,1721441.949251
USDT_BTC,1516809600,80.28060976884525,76.26657928040298,78.33734173900828,78.11277813608658,1376275.3781058
USDT_BTC,1516811400,82.10868325439876,78.00324909167881,79.69388238250276,80.0428872842954,1083952.8734178
USDT_BTC,1516813200,82.77270742873748,78.6340720573006,81.06159448772117,80.23092958659633,1156199.5476865
USDT_BTC,1516815000,78.18206112792748,74.27295807153111,75.84054162127222,76.08420822444141,895707.4072207
USDT_BTC,1516816800,79.11881717768254,75.16287631879841,77.46223924211834,76.89900592930434,1190180.6999057
USDT_BTC,1516818600,81.11334645170557,77.05767912912029,79.18729856804234,79.0485397975044,797315.36951523
USDT_BTC,1516820400,77.87823740676059,73.98432553642256,75.92360512157087,75.75402806383177,799443.37221925
USDT_BTC,1516822200,77.86215283508632,73.96904519333201,75.95929884124081,75.58144366676798,1444024.1467193
USDT_BTC,1516824000,78.28943955482336,74.37496757708219,76.77975316989595,76.30914687656055,1397574.102648
USDT_BTC,1516825800,79.23362101823042,75.2719399673189,77.02567852736526,77.13932873720694,393338.52105603
USDT_BTC,1516827600,74.42326769842369,70.7021043135025,72.58597826236635,72.36986671006699,578561.87857656
USDT_BTC,1516829400,78.26606273741535,74.35275960054459,76.05755497923103,76.41420617313457,815531.91943318
USDT_BTC,1516831200,78.92202823724818,74.97592682538577,76.68568294727262,77.64771251241064,431931.0787802
USDT_BTC,1516833000,74.043364084583,70.34119588035385,72.09554150423607,72.23538126057521,859425.81591683
USDT_BTC,1516834800,73.47200387250464,69.79840367887941,71.8315781711896,71.52718018557297,657718.47564874
USDT_BTC,1516836600,75.88958311855397,72.09510396262627,74.02561619472928,74.64717991983451,882928.54380544
USDT_BTC,1516838400,77.11868833375301,73.26275391706535,74.77928828252367,75.47497641412308,1026044.2405813
USDT_BTC,1516840200,78.72752211647287,74.79114601064923,77.0863066974257,77.40593240157025,528936.49544719
USDT_BTC,1516842000,73.05448305661766,69.40175890378677,71.14073636278307,71.44787316121243,394765.20365046
USDT_BTC,1516843800,73.97816023554716,70.2792522237698,72.63097350822717,71.82550710259555,1001738.1369376
USDT_BTC,1516845600,75.7481584359702,71.96075051417168,74.28676060453684,73.81274248750492,269898.37999339
USDT_BTC,1516847400,76.79259935588146,72.95296938808738,75.21366569878357,74.8647709082034,1709812.7049662
USDT_BTC,1516849200,74.70763350926079,70.97225183379774,72.84946681304278,73.36228444976766,806059.51207648
USDT_BTC,1516851000,72.4056678065898,68.78538441626031,70.66859473386516,69.95753619091147,1255113.7732765
USDT_BTC,1516852800,73.4855404916857,69.81126346710141,71.39660025086528,71.71368003617245,1252431.9482391
USDT_BTC,1516854600,76.93689451208398,73.09004978647978,74.74316407462554,74.52093221854648,945066.53131172
USDT_BTC,1516856400,77.8753179753766,73.98155207660777,76.0707866952624,75.84562102056933,597323.25547239
USDT_BTC,1516858200,73.1730887869182,69.51443434757229,70.99161649585622,70.92385008086626,533511.21384167
USDT_BTC,1516860000,74.61521311586334,70.88445246007016,72.86395065913801,72.58738631507109,981207.40312576
USDT_BTC,1516861800,75.22820572825009,71.46679544183758,73.07296972779551,73.49202803061198,774180.02849956
USDT_BTC,1516863600,74.4728204765555,70.74917945272772,72.57405366407005,72.65599631261942,672324.19566071
USDT_BTC,1516865400,75.34717253725505,71.57981391039229,73.89035411938059,73.7593448464854,532974.89135783
USDT_BTC,1516867200,75.05449488564943,71.30177014136696,73.16986361558801,73.07310620480382,1561744.6421794
USDT_BTC,1516869000,71.74297690704027,68.15582806168825,69.93746664382812,69.75706804983956,735757.98864827
USDT_BTC,1516870800,74.16715474693206,70.45879700958545,72.51141565718056,72.49881474998863,1117292.3277686
USDT_BTC,1516872600,76.33728690552124,72.52042256024518,74.71189655929945,74.30680063120549,741041.92259686
USDT_BTC,1516874400,73.24642967111555,69.58410818755976,71.5868483781825,71.23181271197822,845398.4121951
USDT_BTC,1516876200,76.2966480435761,72.48181564139729,75.11568733768327,73.9713771211883,386897.68636985
USDT_BTC,1516878000,73.34290957655995,69.67576409773194,71.63692988827516,71.43861792906861,420404.99442254
USDT_BTC,1516879800,75.16693900902646,71.40859205857514,73.53134600812297,73.39389883656649,928424.02777773
USDT_BTC,1516881600,75.3417136602735,71.57462797725982,73.55491592678784,74.4872607398696,985776.52023551
USDT_BTC,1516883400,75.2949964824488,71.53024665832635,73.35804823338879,72.99906453324878,2086684.3138401
USDT_BTC,1516885200,77.21811172988981,73.35720614339532,74.39807286798025,75.89349113446889,1214337.5755538
USDT_BTC,1516887000,75.96483800207379,72.1665961019701,74.46974970832629,73.84129668599189,752207.98738714
USDT_BTC,1516888800,80.23921538848049,76.22725461905647,78.56678546134283,78.22501471046154,552409.58129428
