pair,date,high,low,open,close,volume
USDT_BTC,1516624200,60.77187195365944,57.733278355976466,59.274942457973005,59.28281588079778,1539413.4319303
USDT_BTC,1516626000,58.71160285257604,55.776022709947235,57.20523575932981,56.93441336914788,6853073.055721
USDT_BTC,1516627800,58.25813045492693,55.34522393218058,56.94394942207274,56.666466540577595,6122688.3488431
USDT_BTC,1516629600,64.68577285327679,61.451484210612946,63.104989877624064,62.7942507933205,2788077.0008607
USDT_BTC,1516631400,60.255743064852616,57.24295591160998,59.16910599533259,58.88803326094749,3024066.6960997
USDT_BTC,1516633200,58.497427596640755,55.572556216808714,56.83576999951459,57.11315739733991,1691204.3248505
USDT_BTC,1516635000,60.32575187370516,57.309464280019895,58.80850032839486,59.08165978556169,3501407.4031737
USDT_BTC,1516636800,60.760755254199296,57.72271749148933,59.09996371416502,59.27113550737915,2393390.8134411
USDT_BTC,1516638600,60.37443759662427,57.35571571679305,58.383031146479524,58.552656300145706,1141409.7182177
USDT_BTC,1516640400,56.442012755304546,53.619912117539315,54.71946278647468,54.568355347342816,2131388.3148288
USDT_BTC,1516642200,58.62921542062407,55.697754649592866,56.853768560283854,57.11191075430014,1683976.6336464
USDT_BTC,1516644000,58.42103019728456,55.49997868742033,56.621296221399064,56.89341291993645,1016346.9586604
USDT_BTC,1516645800,58.79377547228178,55.854086698667686,57.10119946899727,57.67944285315139,1846250.9253454
USDT_BTC,1516647600,56.974139723860034,54.12543273766703,55.694954081595476,55.74590499219032,2258798.9712544
USDT_BTC,1516649400,59.92131653013514,56.92525070362838,58.06323704669641,57.97970117080434,1258273.9052745
USDT_BTC,1516651200,63.57953370985894,60.400557024365995,62.08518417111032,62.13917744627706,2032751.8967247
USDT_BTC,1516653000,57.59761655361335,54.71773572593268,56.18417897096197,56.121701191356806,1265101.0223545
USDT_BTC,1516654800,60.112163830390415,57.106555638870894,58.61464394380909,58.24936191491353,8444557.3710363
USDT_BTC,1516656600,57.29469368944966,54.42995900497717,56.11378996363519,56.016989490024386,5453228.1574195
USDT_BTC,1516658400,57.9659932637825,55.06769360059337,56.63306670246073,56.90770007718781,1975326.4045278
USDT_BTC,1516660200,59.24934629627784,56.28687898146395,57.816073328136376,58.12871750960523,1756997.3801413
USDT_BTC,1516662000,58.97845843900077,56.029535517050725,58.17080430077014,57.2759357697421,1237708.6934304
USDT_BTC,1516663800,61.90334256127384,58.808175433210145,60.459075844965994,60.12565146782112,1683254.807347
USDT_BTC,1516665600,57.98248103560806,55.083356983827656,56.23089609806643,56.53270909900905,1287748.6454029
USDT_BTC,1516667400,57.45538017048003,54.58261116195603,56.17346457250097,56.03198005492648,816070.91648421
USDT_BTC,1516669200,58.8600562049194,55.91705339467343,57.466106846312805,57.283498678455565,790899.26703405
USDT_BTC,1516671000,59.35103878317674,56.3834868440179,57.88502369212949,58.12294009039919,413404.71783723
USDT_BTC,1516672800,59.10989846859332,56.15440354516365,57.418661041725144,57.55790060869359,728919.80837971
USDT_BTC,1516674600,59.11165292862187,56.156070282190775,57.87220499674904,57.718997678479326,798958.19940533
USDT_BTC,1516676400,61.2012266760904,58.14116534228588,60.37352972871903,59.60469311180039,414640.8495683
USDT_BTC,1516678200,60.92734133542245,57.88097426865132,59.220572063995206,59.630600788186335,1328445.8795414
USDT_BTC,1516680000,58.94153412047542,55.994457414451645,57.51082052461696,57.15478259246486,875320.03223548
USDT_BTC,1516681800,59.36866391650917,56.40023072068371,57.98346387197481,57.69985853102217,849719.57640803
USDT_BTC,1516683600,58.88252920088679,55.93840274084245,57.91558827738606,57.27851302486668,2056976.4756157
USDT_BTC,1516685400,62.104916541534145,58.99967071445744,61.07609885777497,60.61380118715626,1226241.1320939
USDT_BTC,1516687200,60.62082533405148,57.5897840673489,59.21013789289496,59.1420063282817,1213528.1715785
USDT_BTC,1516689000,63.59241165961925,60.412791076638285,62.0677079833323,61.527538372088806,1158030.8078408
USDT_BTC,1516690800,61.58792179059999,58.50852570106999,59.59532017573648,59.961595013648626,1921535.9826094
USDT_BTC,1516692600,61.96279029817442,58.864650783265695,59.94136242191952,60.36841433133401,683569.20470969
USDT_BTC,1516694400,63.261880657166486,60.09878662430816,61.89024101632262,61.578947014143466,648776.89698492
USDT_BTC,1516696200,59.933227152497146,56.93656579487229,58.1351327562796,57.849606329965624,1765657.4572218
USDT_BTC,1516698000,61.16570708226669,58.107421728153355,59.436120222306066,60.06874702163641,788087.93443386
USDT_BTC,1516699800,62.883544729547715,59.739367493070326,61.38779840547908,61.125985269563415,744107.92378975
USDT_BTC,1516701600,63.16839681632971,60.009976975513226,61.82468198584216,61.32407757683915,1381688.4948756
USDT_BTC,1516703400,64.60536476257607,61.375096524447265,63.54174980126757,63.10680470089327,1208106.1488278
USDT_BTC,1516705200,65.82924184111535,62.537779749059574,65.08120274510023,64.03823583139652,1459046.1962125
USDT_BTC,1516707000,66.69542041767032,63.3606493967868,65.0409039592282,64.69460780600438,3935225.4804121
USDT_BTC,1516708800,69.6370279651031,66.15517656684794,67.66984764263842,67.87220122174641,1727303.587438
USDT_BTC,1516710600,68.55449841716084,65.1267734963028,67.11676319912625,66.80501501063623,763342.44424684
USDT_BTC,1516712400,74.08626632382897,70.38195300763752,71.89617479680251,72.02418324863744,1237744.1722479
USDT_BTC,1516714200,73.84065745851102,70.14862458558547,72.6195564467568,72.09635480439665,1434607.0763523
USDT_BTC,1516716000,71.5260757208946,67.94977193484986,69.54440428958684,69.52626263445815,2281201.2706656
USDT_BTC,1516717800,75.62707182448048,71.84571823325645,73.49336824655573,73.83189288205949,2614066.0470589
USDT_BTC,1516719600,74.2644951564425,70.55127039862037,72.29854645017667,72.42798067525786,2178588.3756938
USDT_BTC,1516721400,70.92048386570542,67.37445967242014,68.72609800594185,69.07320945091958,2024655.1206489
USDT_BTC,1516723200,77.22068863514514,73.35965420338788,75.4978854457494,75.97620343013354,5587646.0954737
USDT_BTC,1516725000,76.59339608670184,72.76372628236675,74.60084941288491,74.2983283636391,7135713.1745705
USDT_BTC,1516726800,79.83073790051947,75.83920100549349,77.56617034041223,77.45548788673254,2691546.65419
USDT_BTC,1516728600,78.82200245933753,74.88090233637065,76.76238015929566,76.92262215487476,1818933.0301768
USDT_BTC,1516730400,75.85582729188799,72.06303592729358,73.86757970755824,73.85410911995264,1583604.395074
USDT_BTC,1516732200,82.20561346215044,78.09533278904291,80.20952246685991,79.76171155594572,797899.0904973
USDT_BTC,1516734000,79.46012662345005,75.48712029227755,77.24270880575317,76.691987449098,674633.11237135
USDT_BTC,1516735800,82.10588160293608,78.00058752278927,79.71444805374588,80.7057158270817,2433927.8552454
USDT_BTC,1516737600,84.50672452734358,80.2813883009764,82.47120514472819,83.09571689762632,1608698.3289789
USDT_BTC,1516739400,77.06009285325408,73.20708821059137,74.69834657732078,74.93742827048362,833953.09165369
USDT_BTC,1516741200,83.79015934533454,79.60065137806781,81.74405145768966,82.0792070569484,562261.09013627
USDT_BTC,1516743000,83.26581731524755,79.10252644948517,81.45620048185587,81.36818067059708,1248726.87799
USDT_BTC,1516744800,84.46819227146952,80.24478265789604,81.94941280977638,82.7238670774501,533482.39244413
USDT_BTC,1516746600,85.70378282786139,81.41859368646831,83.8619528278811,83.79190353886494,462924.00589423
USDT_BTC,1516748400,87.70271775469482,83.31758186696007,85.54557629428832,86.16473536886842,895974.58739723
USDT_BTC,1516750200,83.96809230483774,79.76968768959586,81.62084146738691,81.38812942316217,755231.20161458
USDT_BTC,1516752000,85.43148585359774,81.15991156091785,83.06860516747936,83.34155501020163,1324029.0679444
USDT_BTC,1516753800,83.55322226046103,79.37556114743798,81.55928049007008,81.25059102458258,1618333.6451304
USDT_BTC,1516755600,87.23802439907573,82.87612317912193,84.70488136558102,84.85522388418356,899934.3787562
USDT_BTC,1516757400,84.4483599732669,80.22594197460356,82.1488890198264,82.3122375550602,457524.75941293
USDT_BTC,1516759200,89.15384802444822,84.6961556232258,86.5197160665482,86.82877976514762,567381.91152699
USDT_BTC,1516761000,87.47812195786504,83.10421585997179,86.20829376881696,85.89126636075326,722185.39282902
USDT_BTC,1516762800,85.86267617642125,81.56954236760018,83.71226522586562,83.61833226760953,724676.90456005
USDT_BTC,1516764600,89.92675058920078,85.43041305974073,87.17930188435379,87.62089735509707,505171.12537774
USDT_BTC,1516766400,90.2504119817248,85.73789138263855,88.71907979571165,87.90570799060642,1774322.3483791
USDT_BTC,1516768200,85.06440184721755,80.81118175485668,83.1416725639265,83.61513414206657,580665.20885001
USDT_BTC,1516770000,90.84693747415753,86.30459060044964,88.45487199173637,88.33092911479498,417379.24976637
USDT_BTC,1516771800,90.84355845404356,86.30138053134138,89.04814337062882,88.84843594863189,490640.38066062
USDT_BTC,1516773600,89.23113052776303,84.76957400137488,87.31044507188642,87.28172887593013,740813.55039223
USDT_BTC,1516775400,90.50661321762027,85.98128255673926,88.17404208514053,88.56143860644953,1674918.3090571
USDT_BTC,1516777200,89.6809885917934,85.19693916220372,87.21396388298085,86.98486335080547,1355020.4313844
USDT_BTC,1516779000,90.73370223078487,86.19701711924563,88.54987796283257,88.31826136918917,640797.68556173
USDT_BTC,1516780800,92.70076834578533,88.06572992849607,90.77742951157309,90.9110171611265,833806.37625698
USDT_BTC,1516782600,93.36176083099588,88.69367278944608,90.64481851223344,91.21357585496646,647536.94952101
USDT_BTC,1516784400,94.68975060329608,89.95526307313126,92.74174621654036,91.88852799695736,614138.06198932
USDT_BTC,1516786200,95.69195522243945,90.90735746131747,93.57709518375157,93.1722736435628,487131.09269654
USDT_BTC,1516788000,90.8816677312604,86.33758434469738,89.22940950967495,88.45961384636205,1077985.115782
USDT_BTC,1516789800,90.97507695455072,86.42632310682318,88.58262192826493,90.12919074926356,904535.34433236
USDT_BTC,1516791600,95.1384227300505,90.38150159354797,93.44004376488428,93.07542590757296,908740.78854812
USDT_BTC,1516793400,89.52624424178485,85.04993202969561,86.8630481917127,87.39923298578303,1897537.2223031
USDT_BTC,1516795200,90.90103381474883,86.35598212401138,88.78004478925192,90.0172080729778,2943343.4512421
USDT_BTC,1516797000,93.78043812968555,89.09141622320126,92.0505307628968,91.90394534081632,2250224.9250501
USDT_BTC,1516798800,89.5797363535419,85.10074953586481,87.17324899113262,87.30104240914201,1811636.8347417
USDT_BTC,1516800600,92.74321064299463,88.10605011084489,90.39557598870591,89.38098679204093,1780732.1273107
USDT_BTC,1516802400,89.71982442452602,85.23383320329972,87.98149821132814,87.59754406297968,2865518.8310112
USDT_BTC,1516804200,86.8282419185876,82.48682982265821,83.81800478884408,84.69848573970002,1944049.6051324
USDT_BTC,1516806000,92.811543770795,88.17096658225525,89.96210863810724,90.52404316320768,1474745.7105733
USDT_BTC,1516807800,89.05029065150003,84.59777611892503,86.53900327113081,86.63311281534014,1721441.949251
USDT_BTC,1516809600,90.26400151813318,85.75080144222652,87.95049943542378,88.33178146647565,1376275.3781058
USDT_BTC,1516811400,86.61450283545194,82.28377769367934,84.7078428612799,84.02635163545705,1083952.8734178
USDT_BTC,1516813200,94.87227462338458,90.12866089221535,92.66171928927132,92.34487295235493,1156199.5476865
USDT_BTC,1516815000,93.08659771186628,88.43226782627296,90.5835503334025,90.48132144268476,895707.4072207
USDT_BTC,1516816800,88.92947421416255,84.48300050345442,86.61149702357282,86.69575542667724,1190180.6999057
USDT_BTC,1516818600,88.57174461749274,84.1431573866181,85.80571268639812,86.044498177465,797315.36951523
USDT_BTC,1516820400,87.76619166254947,83.377882079422,85.77868608830855,85.40450434892612,799443.37221925
USDT_BTC,1516822200,90.79242502530174,86.25280377403665,88.5495777976851,88.59566906574204,1444024.1467193
USDT_BTC,1516824000,87.41058985908654,83.04006036613221,84.89968178341755,85.98524571575764,1397574.102648
USDT_BTC,1516825800,86.38776211809284,82.06837401218819,84.30176656452308,83.86210513305548,393338.52105603
USDT_BTC,1516827600,85.37281093527915,81.10417038851519,83.01991550630828,83.10253391527897,578561.87857656
USDT_BTC,1516829400,87.76487869247086,83.37663475784731,85.96269474998053,85.97293494558144,815531.91943318
USDT_BTC,1516831200,86.3492603291307,82.03179731267416,85.21607912515353,84.30484309480869,431931.0787802
USDT_BTC,1516833000,85.20378824796279,80.94359883556464,83.19702105087394,83.08009860495766,859425.81591683
USDT_BTC,1516834800,89.54061450277577,85.06358377763698,87.1335328199601,87.16039077869235,657718.47564874
USDT_BTC,1516836600,84.02249804623611,79.8213731439243,81.87960521531548,82.20552695312631,882928.54380544
USDT_BTC,1516838400,85.22162086436859,80.96053982115015,82.90374904943413,83.13444828919928,1026044.2405813
USDT_BTC,1516840200,84.24541638543278,80.03314556616114,82.63748192304733,81.26939891909838,528936.49544719
USDT_BTC,1516842000,85.23597215799758,80.9741735500977,83.01570655520084,82.90183450619112,394765.20365046
USDT_BTC,1516843800,90.00845511708953,85.50803236123504,88.22078280340534,87.8862503573997,1001738.1369376
USDT_BTC,1516845600,85.18831145994959,80.9288958869521,83.7162127137495,82.24376749189797,269898.37999339
USDT_BTC,1516847400,85.89257288885467,81.59794424441193,83.35901964077449,84.24706302555583,1709812.7049662
USDT_BTC,1516849200,83.96975519236956,79.77126743275107,81.65994827169105,81.39625611158807,806059.51207648
USDT_BTC,1516851000,85.10163850499531,80.84655657974554,83.03126171810304,82.22049648683273,1255113.7732765
USDT_BTC,1516852800,85.52705651662012,81.25070369078911,82.375983525266,83.48611728109883,1252431.9482391
USDT_BTC,1516854600,84.87821086860787,80.63430032517746,83.25905914121374,82.09034326605845,945066.53131172
USDT_BTC,1516856400,86.64955898791939,82.31708103852341,83.84893192513017,84.6196365252024,597323.25547239
USDT_BTC,1516858200,84.26696852797492,80.05362010157617,81.35798667821797,81.80342589639513,533511.21384167
USDT_BTC,1516860000,83.62179728451383,79.44070742028813,81.26949637417361,81.78907567319652,981207.40312576
USDT_BTC,1516861800,85.99920637180475,81.69924605321451,83.4554865312684,84.33126529641054,774180.02849956
USDT_BTC,1516863600,88.38683532703635,83.96749356068453,86.87360923986088,85.71356051971077,672324.19566071
USDT_BTC,1516865400,87.50561182805323,83.13033123665056,85.39262947253094,84.70811623679296,532974.89135783
USDT_BTC,1516867200,87.49273408539749,83.11809738112761,85.01108734295644,84.77855459198047,1561744.6421794
USDT_BTC,1516869000,85.325011931078,81.05876133452409,83.40286248997472,83.53374178697483,735757.98864827
USDT_BTC,1516870800,84.85693396191229,80.61408726381667,82.52850073784877,82.60357991388832,1117292.3277686
USDT_BTC,1516872600,86.31986344551042,82.0038702732349,84.10982414725073,84.72901934457441,741041.92259686
USDT_BTC,1516874400,89.15619024683853,84.69838073449661,87.01264355608369,87.2014022461631,845398.4121951
USDT_BTC,1516876200,86.83652706583459,82.49470071254285,84.59573428863798,84.63499770051187,386897.68636985
USDT_BTC,1516878000,87.65909444877967,83.27613972634069,85.65797650931026,85.35528919477458,420404.99442254
USDT_BTC,1516879800,84.3383629657264,80.12144481744008,82.1842826541183,82.65287363287074,928424.02777773
USDT_BTC,1516881600,81.57445361433872,77.49573093362179,79.38884818734884,79.6655025204228,985776.52023551
USDT_BTC,1516883400,84.10728638517219,79.90192206591358,82.10931752840251,82.01639510135563,2086684.3138401
USDT_BTC,1516885200,84.43383237527674,80.2121407565129,82.8281036119251,83.12665675019046,1214337.5755538
USDT_BTC,1516887000,84.08315042033578,79.87899289931899,82.38093464462233,81.11967796344841,752207.98738714
